Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8,Sensor_9,Sensor_10,Sensor_11,Sensor_12,Sensor_13,Sensor_14,Sensor_15,Sensor_16,Sensor_17,Sensor_18,Sensor_19,Sensor_20,Sensor_21,Sensor_22,Sensor_23,Sensor_24,Sensor_25,Sensor_26,Sensor_27,Sensor_28,Sensor_29,Sensor_30,Sensor_31,Sensor_32,Sensor_33,Sensor_34,Sensor_35,Sensor_36,Sensor_37,Sensor_38,Sensor_39,Sensor_40,Sensor_41,Sensor_42,Sensor_43,Sensor_44,Sensor_45,Sensor_46,Sensor_47,Sensor_48,Sensor_49,Sensor_50,Sensor_51,Sensor_52,Sensor_53,Sensor_54,Sensor_55,Sensor_56,Sensor_57,Sensor_58,Sensor_59,Sensor_60,Sensor_61,Sensor_62,Sensor_63,Sensor_64,Sensor_65,Sensor_66,Sensor_67,Sensor_68,Sensor_69,Sensor_70,Sensor_71,Sensor_72,Sensor_73,Sensor_74,Sensor_75,Sensor_76,Sensor_77,Sensor_78,Sensor_79,Sensor_80,Sensor_81,Sensor_82,Sensor_83,Sensor_84,Sensor_85,Sensor_86,Sensor_87,Sensor_88,Sensor_89,Sensor_90,Sensor_91,Sensor_92,Sensor_93,Sensor_94,Sensor_95,Sensor_96,Sensor_97,Sensor_98,Sensor_99,Sensor_100,Label
0.8024896290264387,0.7398904310069085,0.6321258256616995,0.7545228437107594,0.8202182040057986,-2.2619844692930418,-0.9611858429083324,-0.12964593489456055,1.156813921130249,0.6291792539044443,-0.3936903544935085,-1.64539722342366,0.04263253816748325,0.4341188249289383,1.54430095325288,1.110790346991819,-0.3699593738649557,-0.7094568951151106,-0.09341626732786884,0.47633351761746745,-0.4191315294432967,-0.06910214570502549,1.10837298422567,-1.3934469367501428,-0.6516871008229383,1.0747976349602506,0.7845001451473776,0.7871745232405375,-0.746388066185042,0.6162747391722211,-1.1255292476085539,-1.633848344516897,0.748061034590883,1.5770830385416372,0.5568969695583771,-0.5475100216314136,-0.8858936979927593,-1.4954158655658596,1.0837872375689466,1.2556780230283033,2.0304143135990547,-1.0327669609700973,-1.7059871703800344,0.10429612136185529,1.401864907528239,1.0198363712559289,-0.7665891638938837,-0.8463649380859556,0.8755060881745365,-1.1045905904514304,-0.6502706069006288,0.8274213147744923,0.9433700256260037,1.1054515546839987,-0.2737405005719361,0.5536725678849957,0.6428301266240626,2.199017613401433,-1.0693317586667488,0.8044585012977419,-2.878437511182214,0.8682098960506943,-2.475918441162328,1.8600227026298708,0.9064959769438196,0.5865353934828549,0.008427566329428371,1.0901957992822124,-1.0310580637940447,-0.9268293440489773,1.1901903778556022,0.10794108996550877,1.155122605769572,-1.2031281683918982,-0.11452041810197344,0.04512620271157758,-0.9094024704455571,2.798080582145566,-0.07504500408313225,-0.3733585463000642,-0.018617514145927383,-2.4084157408062836,-0.07418344830598822,1.753651819506547,-0.20913229875023875,-1.1417239615311023,-0.97431721462528,-3.4068407643447487,-1.5745069027006946,0.8277121199151131,0.0608245288721565,0.03232761606918025,-3.3864568183748958,-1.3896668647850996,-0.6743684161975017,0.6369169895581301,1.4776031155748033,0.8439240590522153,-0.7667366670733976,-2.328888257566602,abnormal
-1.2905795011038368,0.9910195115225611,-0.9235007996867114,-1.7569774777443834,-1.2183476641171067,0.9916527275835616,0.5416308532916575,-0.27961913494449864,0.14024007485760676,0.7697442396361474,-1.1719970784595966,-1.4604809377386645,-0.22768615164326117,1.6513468906117175,0.6133274532184708,-2.671588101775511,-0.07007139040071853,-0.600482920303816,-1.6914711572539396,1.7663591868786959,2.087614752932232,-0.22647884168592156,0.017780828419161288,-0.9880676331407092,-0.26387604982866913,2.269340237248212,2.794892867624437,2.446911775349795,1.6379788028651907,-0.07070125174251995,0.6627469483122718,0.7533394301611451,0.8649475719624499,-0.19783754129290687,-1.513970370053929,-0.4030032687395174,-0.21293676199281303,-0.6454098124387655,3.092448107193479,0.1817271530739486,-0.32590492129115584,-1.8566640005050288,-0.9897044254489749,0.757947921901629,2.1111834002505354,1.4770987689078656,0.4668140087870116,1.754366245434362,0.9986674219168101,-0.20838598644257947,-0.24854538731359144,0.9872232848077758,-0.5617492195921319,-0.29504981397223196,-1.1487227825181683,-0.6800966622208775,-0.5701866217799305,0.06580763933980727,1.5535831660234853,-0.21798477080586529,-0.5218491886635377,-1.7961507113749908,-1.4842933924167485,1.6583543240317513,1.4044984022712987,-1.4045428490232732,-0.15265774170705437,-0.8749754502979151,1.0953944610867383,1.2467768518924647,1.695052972477591,-0.8536292756242599,1.606926243682525,0.07935931143092512,-0.6231034175054281,0.37494241058093897,1.5391529508874342,2.826424865666154,0.8269277244451237,-0.6534270015911015,-0.5819778983408892,0.9988646430726003,2.4394167518736487,2.057657006825858,-1.8855800871451127,-1.204545340210964,-1.4673914744430259,-1.1707599495753702,0.5258466350320927,1.2270865562239106,1.0239454173479479,-0.9167403923807178,-1.846108742773586,0.15984860242197363,2.445672591378886,0.6754536321254687,-0.42490063912899745,-0.05921485289560552,-1.6588649273939264,-0.8753657969079297,abnormal
-1.9639932546713474,-0.7909945116630577,1.3699500197486287,-1.725925064860238,0.837055246253624,0.12054607848904808,1.4922341768891658,-1.059217160093206,1.9984783640698474,0.633868255565617,-0.7500880323040292,-0.30735951830155117,-1.4029006462591598,1.1534018059312672,-0.6488956986166297,2.115130768306946,0.7985948097205776,-1.196440194094883,-0.5461144308005212,0.3431255936476153,0.04347779703978272,-0.3266937096926342,2.155161240010471,0.12968301454645534,-2.5466748813462,-1.1894174367611705,0.1770835407061557,0.6310065728556642,0.6726230677520748,-1.4117313582732707,-0.9531673118324573,-0.9911068837892371,0.5943344949356932,0.008397141133490438,2.1938740262963976,0.4477822357799285,0.08105940573727499,-0.9424114199236564,0.5246471872339598,0.03556123312600673,-0.34656532216038727,0.7441492882455224,-1.2715409661700519,-0.9076427065694416,-0.19907512222434143,-1.1496099012631082,-1.4496676646299194,-0.2629703696772071,-0.9312340945564426,0.7342945002696604,-1.3936402087305342,-0.1898292901404115,1.1514206545995829,1.0374676530889626,-0.17379741850956626,1.0852079546389057,-1.0127906992473796,-0.2377826442348287,-0.3467194309301397,0.9150836088462986,0.39293773464054177,-0.07385277563582462,-0.0015056480752230206,-1.2257668939447353,-2.347444975339356,0.4259932840151547,0.5481780585068372,1.1622173285179285,0.2755271428856285,-1.9306670128989132,-2.2536757313174003,-1.8975786061841502,1.9324122225980007,-1.0066376627958862,0.4103381334864269,-0.9302749771261853,-1.4557615992242097,0.8018244324662611,0.6670735250803757,2.2512649453064126,1.487063999773643,-1.7096582412268189,0.24452175828093858,-0.5258986990000052,0.6191950385620184,-0.49804781985183866,-0.47315407741527477,-1.4918705872095797,-1.0135681240672694,-0.5269455282724421,0.759115061566513,-0.3022973582670251,0.02637227695860217,-1.2570716863843392,-1.4458934879937524,-1.107213245869187,2.113434996541514,0.5765769041877379,-1.95784954097902,-1.7033187469914113,abnormal
-0.5269653258157817,0.9965097608831781,-0.8795066014553918,0.21369303243307147,-0.3266936309738584,-0.8083074654334796,1.0488750650646135,0.6111057812231607,-0.5126664407094798,-1.5575770940499023,-2.0294512801020383,0.8251347577346649,1.3216929679473086,0.3795586181426248,0.04189965532805223,0.31300392234039076,-0.820607525496544,-1.590338694325447,1.211055938129507,1.1515337178464142,0.3175595781796867,-0.09192890351505123,-0.889645276741893,-3.048815633195836,1.7592829556583403,-0.08221833941100509,2.221666086045409,-1.0875079256519278,-0.5142633424186027,-1.3827809569709555,1.1660942491828978,1.0709875937699382,1.8435590540681743,0.44338235714177443,0.19992757244878767,-1.9469288653674264,-1.4016068328390487,1.4081328667699773,0.6963432224625916,-0.5250519188154767,1.333294417023216,-0.7476634537859868,0.2548484217782494,0.22492180634696135,-0.7530085791661785,0.2985870002070619,0.24572312817646172,-0.7667292096169065,-1.4881121872100156,-0.8228403173111352,-1.0866216903496588,-0.4055167352178055,1.6498364685279383,-1.1508458870131797,-0.9447628945698913,0.04058374080954935,-0.7714346054752985,0.5443870070289631,-0.7150736034456906,-0.5911067540807372,-0.6894693299408761,-1.495232649805879,0.781294773586326,2.2946710238389025,-0.7586182706515037,-1.8911417426274881,-2.495874362854778,0.5696389086479229,-0.6581636544152423,0.9241518439370145,-0.07388301592357283,-1.0724083527989647,-0.4239004861898784,-1.6611078516370332,0.5967061087741674,-0.028253583740168176,1.2720237253304492,1.813492463935592,-2.647700802839185,-2.437515150231664,-0.5150954237680084,-0.0751913629872848,0.8891538467081469,-0.31733280100915406,-0.5493577279966323,-0.6211020815267327,-1.6234168719982165,-0.18996848174689662,2.03856328053303,2.408859102072661,1.7012661509545512,-3.4631275640721686,-0.49370817758409574,0.07484024781731204,2.353901206887757,0.7470713919446371,0.6747479235180229,-1.300687566507016,-2.1205054245879076,0.7147115761071625,abnormal
0.41248185781616953,-1.3975658724458946,-0.7830412368231054,-0.7750974432959536,0.8537550588571965,1.854076702693523,1.0071680721698366,0.23541881612650556,-0.3079424103836499,-1.3551984426387513,-0.4543872428383342,0.14988805369005587,1.3566071531359776,-0.8636572531075581,-1.2252860971933068,-1.1174408280796682,-0.22043534937365564,1.2675686607328998,1.13060581548777,-0.9293761078181959,-1.2216142189824972,-0.5809925489846419,0.3130937017160137,0.29470778671744896,-0.7992316238560104,-0.09767497109104406,1.0258243857259353,-2.336882926106531,0.9158342930780847,-0.845515942546279,1.762782074031462,0.46869965855465723,1.8277638561428997,-0.9928843991761975,1.9513655952219282,-0.6967999034160967,0.9087242494862483,2.774678137123158,-2.314174880599037,-1.3697263062191358,-1.0729859014454513,1.027462999637181,0.06064968289741457,0.6468195058596982,1.5820454462599145,-0.748946404385403,-1.3212658516989113,-1.7296393653300997,0.8605475697877153,0.9440206629645602,1.9355807073784446,-1.2016516020598753,-2.2363470988024963,-0.9566713594791831,1.2671594335031053,2.4240543392259073,0.48918174833339484,-1.7330292880993023,-0.7485004760731517,-0.5626400891702668,-0.5197448223209433,0.9701251295563524,1.256279435436257,0.1135739091806385,-1.3404020172572932,-2.0986755434904123,-1.3446986243438892,0.1887257138426658,0.9817579880455515,-0.28442052055082456,-0.03091291056279777,-0.761365316539479,0.1032023091217491,-0.5797650288014817,-0.34662234822023474,0.3344682193510968,-0.38324283135145076,-0.8625318870673794,0.24905885474742162,-1.174965795610105,0.4309784675762379,1.4047121636081732,-0.10108349978440215,-1.7793552595932338,-0.6903708989544484,0.2840264451628549,0.7961634470251515,-0.8273791200174351,-0.5022382111020136,-1.2383874572165303,-1.4579824229280631,-0.01599290653457508,-0.15903723399595643,0.12802917466266672,0.2168845165273257,-0.9910953921964588,-0.03667535599855176,-0.189165478847517,-0.3614664798701811,1.824837936134649,abnormal
-0.6254951208098052,-1.0007336646882738,-0.047693606767014105,1.9946228326764968,2.0467272881182614,0.8823979433466763,-0.42189607004235846,0.3618104264152555,-0.15414292971507157,0.028783272624249623,3.4049104200025972,-1.6460406685331508,0.811378335205398,-0.6425230377386151,-1.006136469331959,-0.13364301268473588,0.9684851574291569,-2.292632425357791,-1.817377747211574,1.162762091720193,-1.4645103280762486,-0.49992001423770316,2.385023159681214,0.2917075861084854,0.09841394804583484,0.09372188636437906,-0.32645006935549237,-0.7185302640694781,0.3761963196581885,1.0485706650415818,0.36235492185986223,-2.375677900916505,-0.2898059927540573,-0.17322441936333136,0.646980536424314,1.3284268267788166,0.08251667769974597,-1.5003513978309155,-0.8956612794021864,-0.8642358458451878,0.324636949202906,1.025348935615427,0.3370535269299225,-0.10199782178514125,0.158559947259731,0.9235333610139357,-1.6235958148797491,1.498662568440591,-0.16754367517399948,0.655236512336322,-0.5007234374358205,-1.2013832101603727,-2.236839044539474,-0.4764489984232043,-1.2507851112280932,1.150347047799323,-0.6998290853620706,-1.454634244371327,-0.052901313348802215,0.7517762634687596,-0.4922315927402453,-0.11923873068336044,-0.8241679802224275,-1.6886839617799947,0.10166973513175726,-2.485223594481579,1.3982262199763704,-0.09717241520825448,-0.30513487995719146,-2.058993939921361,-0.5680166297001185,-1.236628037777698,0.7365861240087545,1.2153954901621877,-0.8412721631294575,-0.20594963135082678,0.2496312248297109,-1.6044411639751273,1.3281055910810893,-0.27923629538672223,0.15698186239639345,-1.6004713692886163,-1.7885972231437774,-0.30797518018904324,0.8871989724114975,1.1410438697598753,0.4331982828820538,0.6307455452751247,-2.389579835390362,0.4875876584575919,-0.9225342280333457,0.6667622129001427,0.18649374632395266,-0.5336307103379472,-1.4026275669633939,-1.1323387666017484,0.994054834791276,0.33870843168050596,2.7871228799105188,2.1170188075133964,abnormal
1.3487779572287684,-1.0943346900357838,-0.022638871311342013,-1.3212686238233016,-1.7423484504383624,-0.16342643651821864,-1.2103629045430135,0.933713616293073,0.06192995066487861,-0.6030854763140545,0.39715423570639397,-0.019518404912623855,0.06873584719402326,2.293110931036301,-0.4834748924542656,-2.0656011969617456,-1.3718966928638365,-1.0790951198584096,0.2079149990569482,0.7633058314376862,0.9536432259043688,1.3367791889979035,-1.201616799803524,0.777267875877629,1.4287212745512896,1.5626447115513742,-0.030311524189304995,0.966985657968539,-2.215876496900905,-2.850052406955003,1.6719999768570915,-1.1703797196672616,1.8928345553089083,0.9871087101707698,-2.1192923535346884,-1.3967484026463066,1.683091827602957,0.8471256462566542,0.775638629866315,-1.3626628620201584,0.8006747317229398,-0.36798882684511214,0.76236859055579,2.407513657172826,1.4137321857494616,0.616606713371973,0.47109078161595375,-0.628585789441269,-0.4647519629150997,0.9062256281549548,-0.6018423437035682,0.9584997401749598,0.719772758941486,-1.9860985782095613,-0.9240972393734981,1.8333772074659969,1.4043996698875891,0.07842050139309076,0.09765332895190315,-0.23662729588583764,-1.2115081566609884,-0.48489014488131627,-0.5437937950011108,2.3455914988403825,-0.27067265504729227,-2.380504182719196,-0.029265751294983433,-1.4411004174242028,1.16310929949841,0.9259745648843503,-0.8865686967412947,0.19673875109167493,-2.1371969034309455,-0.46231065210241523,1.4674126578107929,-0.26085336759193256,1.631340762173259,-0.9252948747729945,-0.5681926298420161,-0.12223590842058074,-0.6670973488698997,-0.48469950274832485,-0.6546505087451258,1.1435103200849446,-1.7552318617619886,1.5958808531123125,0.2402736234146976,0.717139276022064,1.752087031413935,2.455527329194981,-0.8853419391518015,0.5255325389097916,-1.2110769384647007,0.07395903387737313,1.0195752549900639,1.002729267140256,-0.4813832467954299,0.026752798802150424,0.05692917669200048,-0.07585771467928287,abnormal
-0.6557287038900378,-1.7503782433178707,-0.9804188504409169,0.21695362105448346,2.2379025427085146,-0.25113336768183114,0.2781771252046139,-1.3884476026730368,0.016087984937625643,1.2641832138914701,2.4486533133829482,1.281035105175539,0.3282064993854434,-0.9153409274310129,-0.6777080704284858,1.7034756352256817,1.722906567449172,1.4260765577521761,0.07414698239814513,-1.199728329820386,-0.4967812215746283,0.3301751859559238,0.26161689629350937,-0.06713530471784057,-1.7965434224546892,0.5179592660701926,-0.5049136646287733,0.9709710422329794,0.6227382589227818,1.3081306992498294,2.0087089050725715,0.4517297277493273,-1.9044674400428203,-0.6222711328734918,2.194692534610954,1.1462802966835055,1.1091945668568495,-1.017401632634245,1.0154778210983433,-3.2295511271822845,-0.39568310440120924,1.9975420898507303,1.80077832397349,-1.9143228672978616,-1.1746712497379406,-0.8026763936902961,-0.009180016988906942,0.8406991679716171,1.7439595578069875,0.4007637264742882,0.06949354959456022,-1.0117758305231717,0.301897298333455,-0.2877234558361014,1.6145704311584823,0.37407967662291125,0.3518930596550553,-1.6503253400533286,-0.8934678369665969,0.8742072633606046,1.2706488906979714,1.1498163808548159,0.32804448017328647,0.6329186082491153,-1.9411227586474407,-0.9744102395762976,0.7238563549907477,1.3422657450951305,1.7526803291561308,1.3778221045775516,-0.12503462153905898,-1.070171162133109,-0.545425310909531,0.5824559146169688,1.0874844000142376,1.5310312795117538,0.8119298207336931,-0.421586085503462,2.294727125144986,1.473750530050812,2.3016594786503903,-1.4263015579604401,-2.4096479378061764,-3.302866398499886,0.4263570313855098,0.3546932499246318,-0.7482737806793209,1.0189917700454771,-1.5813463899613165,-1.6656338524823204,-0.4231699050341061,0.7300390926871962,0.9289710011764971,0.1257175708236187,-0.7675661625518218,-1.922175205828628,-0.41467349057528524,0.4017613451482215,1.6374152608591084,0.3595827528578378,abnormal
-0.31464654208662046,-0.4164971305469082,-3.231489862972341,-2.0570542880720244,0.19084069133553194,-0.586118647499702,-1.0206687736942661,-0.8393649065660915,-1.3342602526705332,0.6652420084845805,-0.3657998725341156,1.2181702478989096,-0.49972094247516613,-1.0286873105992618,-0.09993719170022564,-0.0894384549792514,-1.9144287024996538,0.5482501776706317,0.23890930225153434,0.5118609626217975,0.1943792229145781,-1.044922588860083,0.22768289933480268,0.9671310819036193,-1.0838958688120646,0.8332570221121881,-1.3682844289847043,-0.6645808882209759,-0.7329056818780538,1.3529507400946628,0.46648807967854816,-0.24650675525354607,-0.11954825981928874,-2.0734024091490966,0.21818420467422234,2.8979182135134733,0.5420414001622677,-0.3429977127614762,0.7778743882807149,-0.9346424606671453,-0.8054025267146987,0.6095898759401319,2.2883648712967535,2.560686750084827,-0.1450720881669465,-1.4712784584871792,-0.3429409228878531,-2.00767158155761,0.2789918026612631,0.6221742817635832,0.7916230193615672,-0.6723400319905584,-1.4597674305875492,-1.3228584545133928,1.497244629622554,1.356501650559899,-0.40273803133863234,-1.1723322731239292,-0.685351706188213,0.051699614868596755,0.5196115861591007,1.0854568124375954,-1.206893382783279,-0.6038786610097969,-0.8537645264574366,-0.2028719042738072,0.4672117758036269,1.5750327901165713,0.183681661099675,2.261716338614158,-0.28103503863791823,-0.5415152258526945,0.8548955519636502,-0.1887989771837698,0.5750348449945832,0.0035905682215848778,-0.4695589357992875,-0.5286920108694586,-1.8579572785784548,-0.5787723354539781,0.9222126363373372,1.5078749179812885,-1.771130952342562,-1.0997588750612521,-0.9624476982367837,0.2837016925333022,1.1962364202720508,1.6599947248279396,-1.7291888472769874,-0.09447268921377461,2.455327953221885,-0.9100972214126902,-0.7046932443154886,1.5586162397510082,-0.7127922787800316,-0.41268227528276336,0.47978454501993506,2.1235700447510766,0.9254607342699601,-0.006601959883018815,abnormal
0.8418613025822594,-2.4441293859443185,-1.3116847241978036,-1.390071697638574,0.36395301224725507,0.7743378158528569,-0.8807497312837624,0.414814251836897,-2.3369170354772253,-0.7777244257584729,2.1609187809910404,0.9388521085656658,1.0107465327286986,-0.49508382772439086,-0.20311333271877363,-0.10158782033746086,1.2217689749714595,1.9251190677828856,0.5563573578149605,-0.33630388719896454,-0.5559672858204062,-0.8393358206268628,1.2707687453928802,1.004134258227874,1.7775171276653199,-1.3054651010970355,-0.9593563827719424,-0.8161410877886484,-0.7414989962967125,1.265950822066194,1.8314631563179096,0.4235934540359403,-0.9220558451678336,0.06468866766426962,0.19182650497237236,1.6735002092203772,0.05943583802410113,2.077507838146185,0.3181635621523089,-1.7582951255875796,0.07483688968126445,2.0105045944765534,2.066896554227692,2.3284687013848586,-0.9795014578581542,-2.228639119711153,0.35014598011289,-0.010506255007226906,1.3886508174698495,0.6212024638231624,0.2849400716349056,-0.15460727970154253,-0.0712134409259162,0.12072203751163232,0.6218211603270588,1.4590345366423065,-0.7438359182789489,-0.6378804124614982,0.58892747794438,-0.6388777547391771,1.0893880150186437,-0.08098697662855792,-0.7271519641675832,-0.36036873302792594,0.14891261612773332,-1.815847871594879,0.6743929838898796,0.47230796578029843,0.725302466420013,-0.6345995918382602,-0.9749234135291514,-0.49715413308267653,0.33535403481412496,1.8798074796478685,1.5092713541253016,-0.251768464525867,-1.032467046429307,-1.5402163011615224,-0.994656867590525,1.7318794134062683,1.006220021112464,0.7404862120877023,-1.3770028681482849,0.507672851520821,0.18034588465861362,1.1384371213475275,1.7631252741242398,1.9872345588357305,-0.44847977670093203,-1.0513875554951853,0.5706095629259683,-1.041469642913788,0.8982137881222088,-0.19983805859141557,1.4512651662023532,-1.6863173553829016,-0.8887133099921646,-1.1465174536767375,-0.6222087099679177,0.5914247268726426,abnormal
-0.36819453082058884,0.003757574264642183,1.341462527694562,1.9628031305199438,-0.07068559812405634,-0.5242591630781229,0.5447626655079822,0.5841540828187629,0.6641579134333323,0.9613472721491614,-0.3186532573066395,-1.193368204730801,-1.3412068505937345,0.8092294731266751,0.05966773056241083,0.9490568886856,0.4523393594408078,-0.1941124456447099,-2.4168852799760367,-0.674913356360449,1.6294672744583578,-0.903518138282938,0.6549651348336527,-0.011661508975417734,-0.6693116655898105,-0.5554667094772288,-1.0152294559254458,1.3056257902992905,1.7456769093780078,-0.7525714093182144,-1.1648350481462515,-0.7457829453087793,-1.643755786726008,-0.7299387289300852,0.8129936767453234,1.6694109108584008,-0.3022131370117927,-0.5257728799058461,-0.7761766348522952,-1.4284683845395172,0.16000400932477066,0.6961219442687983,1.0862342608035733,-2.593552545187944,0.048635673258553225,-1.159005743104013,1.0720800132625516,1.206439911199039,0.9530375134695472,-0.014311890693768481,0.09576388311230177,0.7608093445455384,-0.21016529940489792,1.4654890208460811,1.5822932514836765,-1.4400607337617655,-2.5973829105311417,-0.11993588908316521,-0.8785968670545949,-0.7712656684007473,0.4567074177501579,-0.5139905181872909,-1.3462959047055618,-1.4053176840187935,0.0958735835848308,1.0010713107914453,1.7987770803622054,1.9940757758858945,-0.012650410346225716,-0.7869285855464794,-0.696453155148153,-0.4593916582375531,0.6827524522820949,1.063797052105809,-0.22132331667264904,-0.37592457508793187,-0.895263952835719,-0.5127730717765656,-0.15230118729208075,-1.1124035964009211,1.6850764941146428,-0.2757139095072474,-1.8509514619556828,0.19747597763844765,0.5038783703804854,1.0157563562504968,-1.3552255333901102,-0.7804813435048629,-1.473562165599864,0.8996898555339408,0.6358681197641645,-2.0218050404237204,-0.25387798802083994,-0.09784282963686142,-0.8209075200636952,1.2334366608133085,-0.43924873255468433,0.8179016906747636,1.1286664912264701,-1.0125723221777483,abnormal
-0.29237440153337513,-0.43527620228759545,1.4119988804256112,1.7830972759281019,0.8397366953283565,0.3752531534048863,-1.6764627728064285,-0.9501754150066831,0.3247573618304478,0.8270058703280201,-0.5626528358557075,1.5520121905852757,-2.0454234282097263,-1.3922430365888014,1.1510178135354647,0.25150544246061346,0.5016321559281312,0.553439240424666,-1.2562345942646485,-2.0970957490435542,-1.1265119797674559,-0.10993334086899009,0.8677464922310214,-0.7528768429447392,0.8451443802040305,-1.8276875184544503,-1.0854574702769746,0.5315883449108891,1.5749371605674498,-1.9744612680604012,-0.7821036660462886,-0.529457818451383,-1.6226618781442328,0.5129367728864825,2.5715534414246033,2.38175607421201,1.232412625184392,-0.4770822372114643,-1.2484866848296583,0.588817687464857,0.6438325550878915,0.6613935461354286,-0.48490890333835396,-1.3151377338435388,-0.6104198592629776,0.3554723896035574,1.3369597667151796,0.28377684203528686,0.9224259053697845,-0.5430702876882691,1.043085725750318,0.01661208366903355,-0.4626218626296974,0.49369879666720917,1.8844566331834716,-0.8275200117592532,-0.7171998424330401,-1.2237437903559205,-0.25647601967640343,1.0573106252172484,0.6868782854562608,-1.6656375618074943,-0.000279631097584665,-3.613774702340545,2.043849519425333,1.0602343416710944,-1.3616564381449348,-1.0760970331528963,1.0245195820750246,-1.105260224478027,-2.3727839982311365,0.3248105569395933,1.328738841479774,0.4230937407126245,0.6435449850643735,-1.6240916858909293,-0.4329031788156463,1.4560425107385846,3.4710227137691403,1.6336516418317109,-0.5990953069920417,-0.6257638683715643,-0.7138762640561496,0.7127573592205859,-0.05662164821402926,1.06485630983103,0.3545183873908289,-0.9591620115595654,-0.9138142302978038,-2.899945381131011,-0.25335594411832685,1.1216055958998732,-0.34419771696733914,-2.8867930477890935,-2.3085225037623944,-0.8550617083771077,-0.7348461583489108,0.09445766979815284,-0.013524657546684526,0.9661933249524689,abnormal
1.6335070264244995,-0.3892745214850404,0.09742684234841914,-2.113643357064007,-0.24567938738221318,1.175676189661959,1.7784449576715526,1.0815817636814886,-0.17535065492965168,-0.1482276271387286,-1.0593180304373175,-0.7671869501682467,1.2054942943095097,-0.9421210295363436,0.6990096834884345,-1.7777685911445746,-1.8564677116315984,0.09790962668562547,2.353461657370235,0.9809224884076803,1.1589223625829033,-0.9629805658156709,0.39031192179498364,-1.233153165681613,1.154008443243698,1.052982346692345,1.8178937891616525,-1.6713688029768394,-1.139659953972944,-2.7385167512281035,-0.7866997944471759,0.04638982979585604,0.5270850925038317,0.39647088946373216,-0.0649063421419992,-1.8544621267713524,-0.9120115560886858,1.183452534720349,0.24602883885405236,-0.8981776027393862,-0.08067213195783707,-0.6260021829715704,0.17007131493274663,0.47576571610215823,2.4514083291919633,1.6551568797968268,-0.9082067337628765,-1.7163169276488084,-1.6320158868199761,0.6404471207398634,1.6377538595806147,0.6706090983564452,-0.4697749448264596,-1.5696164678205642,0.040387897674620477,-1.8468013319118521,0.9989764435926973,0.029636963992747734,0.5297794881151336,-0.6079150899067851,-2.4282507659361547,-0.7374143147727281,0.2646646770885547,1.633210268280863,0.7957206565087727,-0.98972142163653,0.09574735033222415,-0.22515710219334972,-1.518570440989952,0.6705488595795999,0.0341954463719496,0.36553511605728484,-1.2963349968338678,0.05062500168335948,1.197830992356415,1.88588139358991,-0.16931861968166473,-0.4616076451025159,-1.184063343380886,-1.1247505121564876,-0.7979710829254238,-0.02711693956935357,0.9000562570732631,0.7753697971763921,-1.3625280961524595,0.4830082533888289,-0.6081957605331333,-0.7673250624859432,0.5729393979023596,0.2322476890398833,0.7223028303266434,-1.1717444100988237,-0.11122660038594712,0.2252611675905446,0.8548255397395075,1.378687288416164,-1.5398890224579511,-0.16300489537884555,-1.1696003406871807,0.6745700579776279,abnormal
2.0202780923084402,2.051291229711516,-0.23925762605423556,-0.9944007094492364,0.3937518664702865,1.9575067907821402,1.3853877738275273,1.0668687936593324,0.4762054758996918,-2.1325240245915738,-1.0490175624193416,0.5302952765472373,1.225736526691251,0.0608458109971588,2.545357617295879,-1.0918161310167285,2.3701524240441025,0.05746293128309513,0.24705149631331047,1.6980251879591637,0.26692511624002446,-0.7765721985547864,-2.2448807735374725,-0.6480216209402456,1.9205638761728907,1.392796882795924,1.7374937957422103,-0.7139484316649107,-2.835377114759436,0.1479570609283618,-0.26990781663622193,0.49046414140256994,-0.7798268657734603,1.2326589404228416,-0.7328932144108112,0.8663331541383353,1.1727294828564985,0.9536260139606636,0.7957124375052463,0.6081156673720485,-0.23936533817218664,-0.860195759675885,-0.15589342104325213,2.285024413010558,1.9756482095437267,0.19855848437785079,0.6884274280058709,-1.7897255238355116,-1.0614480937490198,1.0398505093330237,2.1529049113127434,-0.43265531897944043,0.7718442433326338,-0.5664766301900721,-0.6560746341761173,-1.0611947049372876,0.20059590220174595,1.5666908308935565,0.4103773967531981,0.5441620099694845,-1.3715217777601647,-0.01855583585725727,-0.4426572834093303,2.9909994176400496,-1.3222515649185789,-2.148177294500405,1.3214581087367585,-2.043978020372534,-0.5802113876716203,1.0072662601343558,0.43891799739915893,-1.603610525687864,-1.0761448121182409,-3.1094675523316893,0.41852195596805486,1.0983658861544487,0.816757821645211,-0.25624003369062837,-1.4608261622930994,-0.9740465854002005,1.923296627766318,1.5881783710703516,3.201967463095766,-1.976558221021682,-2.8159423116539473,-1.8899054960733497,0.09309608734255148,0.7726510821544768,0.8845384901573997,1.1656801443619234,-1.91555502099459,-1.0173084035651208,-2.6195309584755377,1.3539703906163187,1.0031364130231983,-0.3723275517356419,-0.4329456853390748,-1.5354324170535487,-2.7485155480605554,1.1193102365456187,abnormal
