,user_id,timestamp,group,landing_page,converted
37,904824,2017-01-13 18:18:31.960034,control,old_page,0
38,849480,2017-01-09 07:06:34.033350,control,old_page,0
39,861898,2017-01-04 19:11:23.487006,control,old_page,0
40,761303,2017-01-10 16:46:38.824428,control,old_page,0
41,743163,2017-01-19 01:25:16.031950,control,old_page,0
42,847430,2017-01-06 13:48:06.472132,control,old_page,0
43,812868,2017-01-22 02:08:26.396102,control,old_page,1
44,658683,2017-01-02 20:04:28.238714,control,old_page,0
45,780702,2017-01-13 16:24:14.063671,control,old_page,0
46,842614,2017-01-05 21:05:14.003624,control,old_page,0
47,655818,2017-01-03 11:23:03.755751,control,old_page,0
48,732884,2017-01-23 00:42:57.068568,control,old_page,0
49,857032,2017-01-22 00:34:21.219621,control,old_page,0
50,871914,2017-01-13 23:27:42.818139,control,old_page,0
51,808133,2017-01-12 22:59:16.569674,control,old_page,0
52,826551,2017-01-11 11:39:00.656983,control,old_page,0
53,754799,2017-01-18 13:22:10.651005,control,old_page,0
54,921848,2017-01-19 10:45:57.948075,control,old_page,0
55,880015,2017-01-04 23:53:01.354802,control,old_page,0
56,933446,2017-01-19 22:08:50.903826,control,old_page,0
57,887784,2017-01-07 04:55:52.665443,control,old_page,0
58,733131,2017-01-17 21:53:28.020869,control,old_page,0
59,747212,2017-01-22 02:15:28.571478,control,old_page,0
60,843131,2017-01-18 03:55:09.320863,control,old_page,0
61,753577,2017-01-19 01:50:14.498689,control,old_page,0
62,805344,2017-01-14 20:32:55.495038,control,old_page,0
63,665593,2017-01-05 19:53:07.697322,control,old_page,0
64,679545,2017-01-21 15:23:33.952976,control,old_page,0
65,818846,2017-01-19 16:14:07.156573,control,old_page,0
66,664767,2017-01-18 18:43:08.215983,control,old_page,0
67,855833,2017-01-19 12:27:14.713699,control,old_page,0
68,882168,2017-01-12 12:04:55.563279,control,old_page,0
69,920483,2017-01-13 09:03:45.215937,control,old_page,0
70,905053,2017-01-12 08:47:15.810892,control,old_page,0
71,643674,2017-01-04 13:56:15.204142,control,old_page,1
72,749132,2017-01-03 08:36:58.751784,control,old_page,0
73,678608,2017-01-18 10:19:05.950949,control,old_page,0
74,914822,2017-01-21 09:06:36.163613,control,old_page,0
75,666845,2017-01-14 00:36:46.281553,control,old_page,0
76,817507,2017-01-23 14:30:14.662282,control,old_page,0
77,871278,2017-01-22 23:41:44.568683,control,old_page,0
78,720865,2017-01-21 11:34:26.511540,control,old_page,0
79,914807,2017-01-08 10:30:48.764651,control,old_page,0
80,835792,2017-01-06 21:33:00.522404,control,old_page,1
81,809131,2017-01-03 12:12:17.293044,control,old_page,0
82,808346,2017-01-17 07:27:44.962883,control,old_page,0
83,935290,2017-01-20 19:02:53.539913,control,old_page,0
84,867536,2017-01-03 16:10:59.610375,control,old_page,0
85,747963,2017-01-11 06:03:28.818862,control,old_page,0
86,836484,2017-01-12 04:49:17.647446,control,old_page,0
87,876989,2017-01-12 16:18:13.524456,control,old_page,0
88,864301,2017-01-20 16:31:43.915525,control,old_page,0
89,927374,2017-01-13 13:57:18.795524,control,old_page,0
90,640013,2017-01-06 10:34:58.342294,control,old_page,0
91,842718,2017-01-09 06:14:13.294745,control,old_page,1
92,814803,2017-01-21 05:34:20.811436,control,old_page,1
93,938466,2017-01-06 11:07:10.771546,control,old_page,0
94,771334,2017-01-23 04:57:56.528835,control,old_page,0
95,824034,2017-01-20 20:29:44.623935,control,old_page,0
96,944254,2017-01-20 12:16:50.675066,control,old_page,0
97,752028,2017-01-10 07:40:06.041203,control,old_page,0
98,822693,2017-01-10 21:51:53.656701,control,old_page,0
99,845125,2017-01-21 01:03:01.293044,control,old_page,1
100,907937,2017-01-19 22:38:18.533134,control,old_page,0
101,927665,2017-01-09 10:40:58.317127,control,old_page,0
102,843505,2017-01-07 23:48:53.982728,control,old_page,0
103,772202,2017-01-10 07:35:58.071706,control,old_page,1
104,790920,2017-01-16 22:30:33.109155,control,old_page,0
105,910328,2017-01-18 14:48:37.904538,control,old_page,0
106,737911,2017-01-04 11:58:12.287608,control,old_page,0
107,645996,2017-01-12 11:14:10.613958,control,old_page,1
108,767901,2017-01-21 11:03:42.527956,control,old_page,0
109,917782,2017-01-20 12:45:42.326480,control,old_page,0
110,782732,2017-01-15 19:04:17.483637,control,old_page,0
111,792539,2017-01-16 17:39:56.474063,control,old_page,0
112,651311,2017-01-07 01:09:03.511907,control,old_page,0
113,757627,2017-01-15 19:26:36.547618,control,old_page,0
114,941862,2017-01-17 18:44:53.125996,control,old_page,0
115,810761,2017-01-10 08:43:18.499539,control,old_page,0
116,880874,2017-01-15 20:47:23.474781,control,old_page,0
117,644351,2017-01-11 18:27:59.996065,control,old_page,0
118,898480,2017-01-07 04:11:05.111701,control,old_page,0
119,830070,2017-01-23 02:52:04.114278,control,old_page,0
120,850000,2017-01-18 18:11:49.622477,control,old_page,0
121,726949,2017-01-04 01:25:32.553911,control,old_page,0
122,638554,2017-01-03 04:58:50.468331,control,old_page,0
123,723170,2017-01-13 11:07:44.607135,control,old_page,0
124,758078,2017-01-20 04:50:32.892893,control,old_page,0
125,858098,2017-01-22 17:59:13.031318,control,old_page,0
126,837293,2017-01-12 02:03:59.033911,control,old_page,0
127,877976,2017-01-24 05:58:02.678585,control,old_page,0
128,830524,2017-01-03 00:19:18.519789,control,old_page,0
129,703921,2017-01-09 08:53:55.420502,control,old_page,0
130,872088,2017-01-10 04:42:56.702723,control,old_page,0
131,761325,2017-01-19 12:36:48.563275,control,old_page,0
132,769659,2017-01-12 17:03:17.323056,control,old_page,0
133,815807,2017-01-18 20:15:28.585776,control,old_page,0
134,933318,2017-01-19 14:08:22.914390,control,old_page,0
135,803630,2017-01-23 15:33:53.086866,control,old_page,0
136,776634,2017-01-05 00:12:34.169806,control,old_page,0
137,828989,2017-01-12 22:29:54.122318,control,old_page,0
138,686503,2017-01-21 07:11:24.050560,control,old_page,0
139,703449,2017-01-06 03:31:59.340672,control,old_page,0
140,938760,2017-01-24 10:55:23.156397,control,old_page,0
141,825384,2017-01-24 11:05:57.177082,control,old_page,0
142,812350,2017-01-19 00:50:16.584844,control,old_page,0
143,916457,2017-01-03 03:06:00.272260,control,old_page,0
144,755681,2017-01-08 15:51:00.829352,control,old_page,0
145,894837,2017-01-10 08:51:28.848253,control,old_page,0
146,640463,2017-01-04 13:43:07.427461,control,old_page,0
147,781553,2017-01-12 00:26:53.372954,control,old_page,0
148,824861,2017-01-20 23:40:22.144352,control,old_page,1
149,653496,2017-01-02 13:51:28.639779,control,old_page,0
150,827593,2017-01-07 14:37:11.878988,control,old_page,0
151,820328,2017-01-20 22:27:15.376108,control,old_page,0
152,879579,2017-01-19 08:22:03.701019,control,old_page,0
153,639773,2017-01-18 23:15:25.726549,control,old_page,0
154,663243,2017-01-06 13:32:14.209221,control,old_page,1
155,872520,2017-01-22 10:22:36.429319,control,old_page,0
156,718368,2017-01-21 23:43:11.149301,control,old_page,0
157,906752,2017-01-23 16:48:32.010515,control,old_page,0
158,694116,2017-01-16 13:36:58.206797,control,old_page,0
159,685846,2017-01-10 00:07:01.948697,control,old_page,1
160,746072,2017-01-13 01:53:09.960110,control,old_page,0
161,791639,2017-01-19 13:44:52.410891,control,old_page,0
162,795228,2017-01-23 08:47:35.774630,control,old_page,0
163,770108,2017-01-21 14:40:23.423161,control,old_page,0
164,797903,2017-01-21 09:45:12.644863,control,old_page,0
165,713978,2017-01-07 23:36:34.102705,control,old_page,0
166,697205,2017-01-06 09:43:07.409290,control,old_page,0
167,840744,2017-01-05 11:01:13.617258,control,old_page,0
168,658618,2017-01-14 11:19:13.352820,control,old_page,1
169,860093,2017-01-18 20:44:15.656972,control,old_page,1
170,638181,2017-01-18 09:33:45.586817,control,old_page,0
171,697440,2017-01-03 12:07:19.248025,control,old_page,0
172,858366,2017-01-18 19:35:06.877046,control,old_page,0
173,815451,2017-01-04 21:27:38.346687,control,old_page,0
174,755507,2017-01-07 22:35:54.459264,control,old_page,0
175,655877,2017-01-21 21:45:44.995939,control,old_page,0
176,725746,2017-01-04 05:34:02.216777,control,old_page,0
177,801088,2017-01-20 21:30:57.045196,control,old_page,0
178,837568,2017-01-18 18:43:28.766371,control,old_page,0
179,874160,2017-01-03 06:55:57.621984,control,old_page,0
180,678827,2017-01-21 19:57:06.266204,control,old_page,1
181,751432,2017-01-20 01:04:00.014678,control,old_page,0
182,806846,2017-01-21 08:50:59.833483,control,old_page,0
183,941195,2017-01-18 17:21:54.072373,control,old_page,0
184,687178,2017-01-20 14:29:23.215311,control,old_page,0
185,860274,2017-01-16 20:05:19.844183,control,old_page,1
186,655288,2017-01-11 07:58:28.061861,control,old_page,0
187,908039,2017-01-07 20:46:07.630771,control,old_page,0
188,693565,2017-01-13 02:56:14.288419,control,old_page,0
189,750838,2017-01-15 16:44:42.722313,control,old_page,0
190,667939,2017-01-08 16:38:17.521426,control,old_page,1
191,889838,2017-01-15 09:09:14.387576,control,old_page,0
192,755587,2017-01-10 18:47:30.124165,control,old_page,0
193,916677,2017-01-09 05:04:55.248229,control,old_page,1
194,933267,2017-01-13 17:40:25.532674,control,old_page,0
195,745039,2017-01-15 09:14:22.805763,control,old_page,0
196,837766,2017-01-08 17:20:03.313323,control,old_page,1
197,894894,2017-01-07 02:40:00.118082,control,old_page,0
198,656524,2017-01-19 07:07:11.776596,control,old_page,0
199,827958,2017-01-07 19:09:29.810389,control,old_page,0
200,797296,2017-01-02 16:28:08.949905,control,old_page,0
201,656684,2017-01-09 07:40:00.143868,control,old_page,0
202,671593,2017-01-23 03:25:54.944657,control,old_page,0
203,862168,2017-01-20 14:58:19.782589,control,old_page,0
204,714112,2017-01-17 04:36:14.581729,control,old_page,0
205,776053,2017-01-08 12:15:57.514859,control,old_page,0
206,889636,2017-01-19 13:13:49.299738,control,old_page,0
207,634111,2017-01-12 20:37:08.388995,control,old_page,0
208,802861,2017-01-20 09:02:27.364666,control,old_page,0
209,866183,2017-01-04 09:32:41.200033,control,old_page,0
210,654795,2017-01-21 13:13:01.596770,control,old_page,0
211,831101,2017-01-06 19:11:11.462408,control,old_page,0
212,917020,2017-01-16 11:26:11.171042,control,old_page,0
213,764530,2017-01-17 23:46:34.329931,control,old_page,0
214,725555,2017-01-16 20:40:33.433940,control,old_page,0
215,715523,2017-01-03 04:35:11.359119,control,old_page,0
216,677795,2017-01-18 21:08:49.846078,control,old_page,0
217,903985,2017-01-03 14:56:53.753477,control,old_page,0
218,917823,2017-01-10 06:48:27.976281,control,old_page,0
219,651499,2017-01-03 08:32:21.150010,control,old_page,0
220,646276,2017-01-23 02:07:00.631333,control,old_page,0
221,840780,2017-01-06 21:48:41.099699,control,old_page,0
222,857428,2017-01-06 15:02:01.571690,control,old_page,0
223,870229,2017-01-10 11:13:42.016660,control,old_page,0
224,693153,2017-01-08 13:01:54.366472,control,old_page,1
225,895280,2017-01-21 08:29:26.627573,control,old_page,0
226,772481,2017-01-05 19:56:49.820185,control,old_page,0
227,892444,2017-01-08 02:54:22.253099,control,old_page,0
228,900330,2017-01-18 12:38:57.213404,control,old_page,0
229,746026,2017-01-13 00:19:49.268927,control,old_page,0
230,749074,2017-01-06 22:05:28.102316,control,old_page,0
231,647176,2017-01-20 19:49:48.747505,control,old_page,1
232,688645,2017-01-14 18:40:55.999771,control,old_page,1
233,833086,2017-01-09 22:29:22.221488,control,old_page,0
234,734431,2017-01-23 09:50:13.529470,control,old_page,0
235,731354,2017-01-21 12:46:57.748636,control,old_page,0
236,868736,2017-01-17 13:59:20.766553,control,old_page,0
237,785096,2017-01-22 11:47:21.568498,control,old_page,0
238,658175,2017-01-13 16:38:00.577970,control,old_page,1
239,809517,2017-01-16 13:45:22.064580,control,old_page,0
240,792235,2017-01-20 20:38:44.400974,control,old_page,1
241,843268,2017-01-19 21:10:13.697146,control,old_page,0
242,737824,2017-01-10 04:46:48.104656,control,old_page,0
243,673171,2017-01-20 11:44:13.637216,control,old_page,0
244,662144,2017-01-19 11:58:41.956721,control,old_page,0
245,732438,2017-01-16 17:07:44.143320,control,old_page,1
246,849806,2017-01-22 13:12:15.437575,control,old_page,0
247,817710,2017-01-10 03:42:28.857700,control,old_page,0
248,698610,2017-01-03 21:24:01.783205,control,old_page,0
249,888552,2017-01-15 18:52:06.210176,control,old_page,1
250,838551,2017-01-08 06:22:26.560993,control,old_page,0
251,851383,2017-01-21 11:31:33.221241,control,old_page,0
252,877314,2017-01-15 01:51:22.284796,control,old_page,0
253,831431,2017-01-12 14:32:36.864759,control,old_page,0
254,714495,2017-01-19 10:11:14.357519,control,old_page,0
255,664092,2017-01-17 06:52:07.283411,control,old_page,1
256,668008,2017-01-03 00:55:38.890796,control,old_page,0
257,850394,2017-01-16 08:03:59.416944,control,old_page,0
258,661768,2017-01-06 01:11:21.856374,control,old_page,0
259,883620,2017-01-19 00:07:01.368246,control,old_page,0
260,862097,2017-01-19 19:39:17.758813,control,old_page,0
261,772128,2017-01-07 11:18:07.695691,control,old_page,0
262,831910,2017-01-05 21:54:08.496615,control,old_page,0
263,919591,2017-01-13 18:27:24.386730,control,old_page,0
264,727447,2017-01-23 11:44:28.943904,control,old_page,0
265,920880,2017-01-05 17:45:43.592219,control,old_page,1
266,728723,2017-01-13 12:45:59.751078,control,old_page,0
267,875115,2017-01-21 00:18:36.044748,control,old_page,0
268,738255,2017-01-22 17:44:14.446855,control,old_page,0
269,828518,2017-01-09 07:05:54.192908,control,old_page,0
270,700151,2017-01-10 07:58:29.900627,control,old_page,0
271,709100,2017-01-04 03:18:09.161086,control,old_page,0
272,890984,2017-01-05 03:18:27.716924,control,old_page,1
273,827842,2017-01-17 10:45:19.581524,control,old_page,0
274,698450,2017-01-04 22:29:34.553333,control,old_page,0
275,717223,2017-01-23 00:56:50.020146,control,old_page,0
276,739269,2017-01-12 14:50:32.848371,control,old_page,0
277,794510,2017-01-13 08:19:44.803826,control,old_page,0
278,782807,2017-01-11 04:07:20.492698,control,old_page,0
279,803628,2017-01-08 09:25:13.581729,control,old_page,1
280,905433,2017-01-10 03:38:26.826250,control,old_page,0
281,802358,2017-01-17 15:02:10.328067,control,old_page,0
282,892106,2017-01-04 16:14:35.007438,control,old_page,0
283,909857,2017-01-05 15:19:50.862542,control,old_page,0
284,841879,2017-01-05 12:39:03.389633,control,old_page,0
285,763456,2017-01-11 02:23:29.197290,control,old_page,0
286,774834,2017-01-09 13:28:28.083628,control,old_page,1
287,914818,2017-01-15 03:36:38.170044,control,old_page,0
288,711705,2017-01-06 11:00:40.538482,control,old_page,0
289,834414,2017-01-10 05:15:07.347706,control,old_page,0
290,793241,2017-01-18 22:11:22.740126,control,old_page,0
291,796748,2017-01-03 22:39:55.830066,control,old_page,0
292,847597,2017-01-16 11:00:49.319513,control,old_page,0
293,813350,2017-01-22 05:40:35.426921,control,old_page,0
294,945757,2017-01-17 06:56:52.294778,control,old_page,0
295,776020,2017-01-06 10:24:01.618701,control,old_page,0
296,871453,2017-01-07 20:39:37.857539,control,old_page,0
297,739293,2017-01-10 16:58:44.725829,control,old_page,0
298,801798,2017-01-23 13:16:26.030536,control,old_page,0
299,889913,2017-01-10 03:29:44.877020,control,old_page,1
300,638062,2017-01-03 02:20:29.336964,control,old_page,0
301,874304,2017-01-10 09:03:03.945768,control,old_page,0
302,635244,2017-01-12 03:17:07.673097,control,old_page,0
303,642464,2017-01-11 09:31:19.084170,control,old_page,0
304,849292,2017-01-14 07:30:14.296180,control,old_page,0
305,832461,2017-01-07 10:16:05.028639,control,old_page,0
306,726703,2017-01-08 21:54:09.083502,control,old_page,0
307,944822,2017-01-05 09:35:33.163736,control,old_page,0
308,885647,2017-01-23 22:16:30.413668,control,old_page,0
309,925595,2017-01-21 21:23:46.521593,control,old_page,0
310,678176,2017-01-14 04:02:53.202466,control,old_page,0
311,805546,2017-01-02 16:46:04.658219,control,old_page,1
312,912482,2017-01-15 19:15:57.776364,control,old_page,0
313,636447,2017-01-08 18:20:10.686341,control,old_page,1
314,944244,2017-01-19 13:09:21.982029,control,old_page,0
315,721036,2017-01-06 18:31:32.026979,control,old_page,0
316,666147,2017-01-06 02:02:28.627854,control,old_page,0
317,660598,2017-01-05 03:18:24.182954,control,old_page,0
318,644835,2017-01-23 23:50:15.498978,control,old_page,1
319,774997,2017-01-03 04:56:00.140519,control,old_page,0
320,926877,2017-01-21 10:16:44.497121,control,old_page,0
321,659298,2017-01-22 05:17:19.735072,control,old_page,0
322,777009,2017-01-11 18:30:28.148181,control,old_page,0
323,905015,2017-01-04 16:44:04.170710,control,old_page,0
324,878950,2017-01-11 07:10:45.990675,control,old_page,0
325,702785,2017-01-14 15:19:43.792918,control,old_page,0
326,787761,2017-01-04 15:42:49.284789,control,old_page,0
327,673271,2017-01-11 06:35:43.314402,control,old_page,0
328,685196,2017-01-09 06:59:14.412892,control,old_page,1
329,744993,2017-01-18 19:50:13.955970,control,old_page,0
330,891802,2017-01-05 16:28:01.277640,control,old_page,1
331,659491,2017-01-17 07:52:58.899277,control,old_page,1
332,835573,2017-01-15 17:20:45.396282,control,old_page,0
333,766097,2017-01-04 06:50:47.892258,control,old_page,0
334,914386,2017-01-06 13:03:36.938778,control,old_page,0
335,705854,2017-01-24 03:42:13.930372,control,old_page,0
336,634833,2017-01-14 15:33:41.160683,control,old_page,1
337,673939,2017-01-22 17:17:55.519518,control,old_page,0
338,855081,2017-01-24 13:15:32.767371,control,old_page,1
339,936222,2017-01-04 09:40:08.823021,control,old_page,1
340,686223,2017-01-08 12:34:35.203636,control,old_page,0
341,702174,2017-01-10 21:54:43.024702,control,old_page,0
342,723045,2017-01-06 18:06:40.324366,control,old_page,1
343,688644,2017-01-03 10:14:19.033032,control,old_page,0
344,926014,2017-01-06 10:07:33.198484,control,old_page,0
345,682803,2017-01-09 04:28:04.778456,control,old_page,1
346,661594,2017-01-06 03:58:35.175787,control,old_page,0
347,660965,2017-01-24 10:37:57.751074,control,old_page,0
348,656975,2017-01-08 05:03:51.782968,control,old_page,1
349,660675,2017-01-02 15:47:15.923940,control,old_page,1
350,834410,2017-01-16 06:56:04.244128,control,old_page,0
351,645480,2017-01-23 16:11:57.844849,control,old_page,0
352,831687,2017-01-07 17:14:42.843148,control,old_page,0
353,670990,2017-01-20 03:41:04.370590,control,old_page,0
354,895548,2017-01-15 17:37:03.364889,control,old_page,0
355,662928,2017-01-11 10:19:55.964889,control,old_page,0
356,832818,2017-01-04 02:06:41.535033,control,old_page,0
357,832359,2017-01-15 11:15:30.217654,control,old_page,0
358,720394,2017-01-02 20:47:38.547710,control,old_page,0
359,935971,2017-01-15 11:52:44.933522,control,old_page,1
360,822129,2017-01-10 23:29:46.837374,control,old_page,0
361,821716,2017-01-10 08:10:39.161593,control,old_page,0
362,779779,2017-01-11 09:22:05.399008,control,old_page,0
363,649420,2017-01-20 11:59:58.009119,control,old_page,0
364,795454,2017-01-16 12:26:12.505530,control,old_page,0
365,667231,2017-01-09 09:19:11.271963,control,old_page,0
366,784502,2017-01-18 20:46:46.020605,control,old_page,0
367,825173,2017-01-23 19:50:21.105520,control,old_page,0
368,633003,2017-01-03 22:13:51.953291,control,old_page,0
369,691696,2017-01-21 06:03:02.658243,control,old_page,0
370,708767,2017-01-06 15:54:36.953000,control,old_page,0
371,733342,2017-01-18 18:42:58.416274,control,old_page,0
372,632146,2017-01-18 16:23:26.055542,control,old_page,0
373,843636,2017-01-07 04:33:58.315699,control,old_page,0
374,845559,2017-01-05 09:41:06.052884,control,old_page,0
375,675267,2017-01-10 02:04:25.311096,control,old_page,0
376,688071,2017-01-08 13:31:40.306617,control,old_page,0
377,800108,2017-01-12 13:18:44.243882,control,old_page,0
378,681240,2017-01-23 14:11:27.710316,control,old_page,0
379,774167,2017-01-08 13:48:17.507057,control,old_page,1
380,759552,2017-01-23 01:36:00.391280,control,old_page,0
381,705455,2017-01-20 08:45:33.274097,control,old_page,0
382,799161,2017-01-05 07:19:08.195462,control,old_page,0
383,874609,2017-01-04 10:26:14.093043,control,old_page,1
384,647813,2017-01-16 07:26:03.335385,control,old_page,0
385,728985,2017-01-17 21:15:52.058182,control,old_page,0
386,820222,2017-01-15 03:57:34.855050,control,old_page,0
387,852797,2017-01-22 21:33:38.200636,control,old_page,0
388,760850,2017-01-19 03:38:43.351026,control,old_page,0
389,655197,2017-01-09 14:33:22.077798,control,old_page,0
390,745563,2017-01-03 19:55:17.072808,control,old_page,0
391,748747,2017-01-04 18:09:37.581065,control,old_page,0
392,661332,2017-01-17 22:30:09.507666,control,old_page,0
393,884050,2017-01-06 11:47:21.455227,control,old_page,0
394,666526,2017-01-23 18:30:56.767312,control,old_page,0
395,719901,2017-01-07 09:57:51.992987,control,old_page,0
396,681502,2017-01-21 03:07:13.671996,control,old_page,0
397,864236,2017-01-24 02:38:43.300048,control,old_page,1
398,685644,2017-01-24 00:21:35.322732,control,old_page,0
399,676465,2017-01-19 00:58:22.627562,control,old_page,1
400,812075,2017-01-07 22:24:41.572881,control,old_page,0
401,813436,2017-01-16 16:14:17.042986,control,old_page,0
402,633940,2017-01-07 04:31:58.418927,control,old_page,0
403,785892,2017-01-18 17:37:32.115046,control,old_page,0
404,898011,2017-01-20 04:50:20.894702,control,old_page,1
405,656685,2017-01-12 22:14:22.896074,control,old_page,0
406,646821,2017-01-18 13:08:56.238526,control,old_page,0
407,897984,2017-01-21 10:06:30.885397,control,old_page,0
408,887518,2017-01-19 13:20:15.698278,control,old_page,0
409,931882,2017-01-12 22:44:37.611562,control,old_page,1
410,896492,2017-01-05 01:42:11.561438,control,old_page,0
411,795869,2017-01-13 11:29:51.338227,control,old_page,0
412,829784,2017-01-08 05:15:20.524660,control,old_page,0
413,912665,2017-01-11 18:58:04.680694,control,old_page,1
414,941481,2017-01-24 00:11:26.820495,control,old_page,0
415,660932,2017-01-05 06:42:22.181495,control,old_page,0
416,923262,2017-01-08 15:24:39.917747,control,old_page,0
417,912958,2017-01-12 01:05:46.914292,control,old_page,0
418,842313,2017-01-22 00:07:20.322374,control,old_page,0
419,824260,2017-01-19 10:11:40.518721,control,old_page,0
420,931319,2017-01-23 11:26:57.253521,control,old_page,0
421,684295,2017-01-06 18:15:48.224969,control,old_page,0
422,839343,2017-01-22 04:56:58.502720,control,old_page,0
423,784285,2017-01-20 07:36:18.603583,control,old_page,1
424,691684,2017-01-23 00:28:19.015868,control,old_page,0
425,843106,2017-01-06 06:43:34.405057,control,old_page,0
426,890820,2017-01-19 09:44:43.954670,control,old_page,0
427,825786,2017-01-23 09:21:06.436772,control,old_page,0
428,917751,2017-01-12 08:27:55.789446,control,old_page,0
429,658150,2017-01-03 01:03:04.653524,control,old_page,0
430,756835,2017-01-08 22:56:56.477345,control,old_page,0
431,929114,2017-01-19 08:54:52.946478,control,old_page,0
432,639443,2017-01-03 08:46:27.124803,control,old_page,0
433,888769,2017-01-20 21:36:10.962858,control,old_page,0
434,883943,2017-01-17 15:15:04.297357,control,old_page,0
435,920712,2017-01-13 04:43:45.589677,control,old_page,0
436,641687,2017-01-19 08:24:52.259494,control,old_page,0
437,940090,2017-01-20 07:53:14.793485,control,old_page,0
438,773436,2017-01-11 18:36:15.477379,control,old_page,0
439,728209,2017-01-07 09:52:47.385991,control,old_page,0
440,888747,2017-01-23 23:10:50.555172,control,old_page,0
441,718588,2017-01-02 23:30:27.447239,control,old_page,0
442,763445,2017-01-05 01:13:51.279579,control,old_page,0
443,750161,2017-01-04 02:36:48.195058,control,old_page,0
444,751463,2017-01-24 00:25:55.005363,control,old_page,0
445,768275,2017-01-15 02:29:06.559848,control,old_page,0
446,891649,2017-01-11 16:45:07.353143,control,old_page,1
447,786271,2017-01-22 19:58:39.362745,control,old_page,0
448,686207,2017-01-14 20:13:49.752520,control,old_page,0
449,882309,2017-01-10 08:59:21.646033,control,old_page,0
450,734406,2017-01-15 10:51:01.320180,control,old_page,0
451,759056,2017-01-02 21:09:49.241672,control,old_page,0
452,737827,2017-01-02 18:13:00.352297,control,old_page,0
453,701568,2017-01-13 15:40:43.354890,control,old_page,0
454,679549,2017-01-07 16:11:49.337509,control,old_page,0
455,736505,2017-01-04 10:42:07.974479,control,old_page,0
456,696442,2017-01-08 07:39:41.329524,control,old_page,0
457,935558,2017-01-24 02:08:23.414415,control,old_page,0
458,874851,2017-01-07 04:53:56.182107,control,old_page,1
459,792123,2017-01-08 10:14:02.242143,control,old_page,1
460,636245,2017-01-11 19:34:37.184732,control,old_page,0
461,639284,2017-01-15 15:58:20.491958,control,old_page,0
462,658458,2017-01-13 07:53:24.025990,control,old_page,1
463,769829,2017-01-12 00:03:13.384406,control,old_page,0
464,687433,2017-01-12 19:05:44.975484,control,old_page,0
465,809613,2017-01-04 05:15:52.375103,control,old_page,0
466,782739,2017-01-07 01:50:00.781400,control,old_page,0
467,654796,2017-01-08 05:41:15.419993,control,old_page,0
468,939629,2017-01-23 09:19:25.322463,control,old_page,0
469,642758,2017-01-18 19:39:48.720908,control,old_page,0
470,670183,2017-01-07 18:55:05.277656,control,old_page,0
471,642168,2017-01-10 02:42:39.575993,control,old_page,0
472,642987,2017-01-06 17:44:08.820273,control,old_page,0
473,848049,2017-01-03 13:30:57.663725,control,old_page,0
474,897083,2017-01-22 14:26:57.621482,control,old_page,0
475,813093,2017-01-05 20:30:00.228284,control,old_page,0
476,923562,2017-01-07 16:21:48.142766,control,old_page,0
477,754171,2017-01-22 18:46:19.578012,control,old_page,0
478,765716,2017-01-08 02:14:35.855019,control,old_page,0
479,862072,2017-01-09 18:06:29.609310,control,old_page,0
480,865524,2017-01-03 10:20:24.851487,control,old_page,0
